UserID,No_of_days_Visited_7_Days,No_Of_Products_Viewed_15_Days,User_Vintage,Most_Viewed_product_15_Days,Most_Active_OS,Recently_Viewed_Product,Pageloads_last_7_days,Clicks_last_7_days
U120485,0.0,2.0,136,pr100166,Android,pr100166,0.0,0.0
U120486,0.0,1.0,80,pr100102,Windows,pr100102,0.0,0.0
U120487,0.0,2.0,123,Product101,Windows,Pr100083,0.0,0.0
U120488,0.0,1.0,176,Product101,Mac OS X,Product101,0.0,0.0
U120489,1.0,2.0,194,Pr100340,Windows,Pr100340,0.0,1.0
U120490,0.0,6.0,375,pr100166,Windows,pr100166,0.0,0.0
U120491,0.0,2.0,389,pr101188,Windows,Pr100344,0.0,0.0
U120492,2.0,7.0,82,pr100672,Windows,Pr100345,0.0,2.0
U120493,0.0,1.0,353,Pr100430,Android,Pr100430,0.0,0.0
U120494,0.0,1.0,53,Product101,Windows,Product101,0.0,0.0
U120495,0.0,2.0,641,Pr100096,Mac OS X,Pr100096,0.0,0.0
U120496,0.0,3.0,59,Pr101030,Windows,Pr101030,0.0,0.0
U120497,1.0,2.0,296,Product101,Android,Product101,0.0,1.0
U120498,0.0,3.0,62,Pr100436,Windows,Pr100436,0.0,0.0
U120499,0.0,2.0,565,pr100083,Windows,pr100083,0.0,0.0
U120500,0.0,2.0,290,pr100024,Mac OS X,pr100024,0.0,0.0
U120501,0.0,3.0,499,Pr100715,Android,Pr100715,0.0,0.0
U120502,0.0,2.0,309,Pr100564,Windows,Pr100564,0.0,0.0
U120503,3.0,8.0,71,Pr100390,Windows,Pr100822,2.0,1.0
U120504,0.0,1.0,517,Pr100430,Android,Pr100430,0.0,0.0
U120505,0.0,4.0,258,Pr100749,Android,Pr100749,0.0,0.0
U120506,0.0,2.0,98,Product101,Windows,Pr100910,0.0,0.0
U120507,1.0,3.0,290,Pr101331,Windows,Pr100096,0.0,1.0
U120508,0.0,1.0,383,Pr100354,Android,Pr100354,0.0,0.0
U120509,0.0,0.0,230,Product101,Android,Product101,0.0,0.0
U120511,4.0,12.0,47,Pr101164,Windows,Pr100908,1.0,4.0
U120512,0.0,1.0,103,Pr100102,Android,Pr100102,0.0,0.0
U120513,1.0,3.0,664,Pr100541,Windows,Pr100541,0.0,1.0
U120514,0.0,1.0,124,Pr100017,Android,Pr100017,0.0,0.0
U120515,0.0,2.0,1177,Pr100330,Windows,Pr100330,0.0,0.0
U120516,0.0,0.0,283,Product101,Android,Pr100631,0.0,0.0
U120517,0.0,1.0,802,Pr101257,Windows,Pr101257,0.0,0.0
U120518,0.0,4.0,64,pr108224,Android,pr108224,0.0,0.0
U120519,0.0,1.0,899,Product101,Windows,Product101,0.0,0.0
U120520,1.0,2.0,767,Pr100193,Windows,Pr100193,0.0,1.0
U120521,0.0,1.0,91,Pr100206,Mac OS X,Pr100206,0.0,0.0
U120522,0.0,2.0,55,Product101,Windows,Product101,0.0,0.0
U120523,1.0,4.0,150,Pr100279,Windows,Pr100279,1.0,0.0
U120524,0.0,1.0,188,Pr100224,Android,Pr100224,0.0,0.0
U120525,1.0,2.0,145,Pr100059,Windows,Pr100059,0.0,1.0
U120526,0.0,1.0,1293,Product101,Android,Product101,0.0,0.0
U120527,2.0,6.0,251,pr100390,Windows,Pr100102,1.0,1.0
U120528,0.0,2.0,1825,Pr100847,Windows,Pr100847,0.0,0.0
U120529,4.0,30.0,108,Pr100885,Android,Pr101062,0.0,5.0
U120530,0.0,0.0,121,Product101,Windows,pr100850,0.0,0.0
U120531,0.0,2.0,196,Pr100017,Android,Pr100017,0.0,0.0
U120532,5.0,19.0,109,Pr100265,Windows,pr100279,1.0,5.0
U120533,1.0,13.0,199,pr100287,Linux,pr100287,0.0,1.0
U120534,0.0,1.0,965,Product101,Windows,Product101,0.0,0.0
U120535,0.0,2.0,730,Pr101321,Android,Pr101321,0.0,0.0
U120536,7.0,19.0,1206,Pr100390,Windows,Pr101305,5.0,8.0
U120537,3.0,6.0,237,Pr100072,Android,Pr100200,2.0,1.0
U120538,1.0,4.0,105,Pr100166,Windows,Pr100166,0.0,1.0
U120539,2.0,6.0,121,Pr100094,Windows,Pr100094,0.0,2.0
U120540,0.0,1.0,123,Product101,Android,Product101,0.0,0.0
U120541,0.0,3.0,131,pr100094,Windows,pr100094,0.0,0.0
U120542,0.0,1.0,1099,Product101,Android,Product101,0.0,0.0
U120544,0.0,1.0,47,pr100664,Android,pr100664,0.0,0.0
U120545,0.0,1.0,304,Pr100015,Windows,Pr100015,0.0,0.0
U120547,0.0,2.0,96,Pr100080,Windows,Pr100080,0.0,0.0
U120548,1.0,14.0,118,Pr101724,Mac OS X,Pr100110,1.0,1.0
U120549,0.0,1.0,108,pr100339,Android,pr100339,0.0,0.0
U120550,0.0,1.0,364,Product101,Windows,Product101,0.0,0.0
U120551,0.0,2.0,796,Pr100630,Windows,Pr100630,0.0,0.0
U120552,0.0,1.0,63,Product101,Android,Product101,0.0,0.0
U120553,1.0,10.0,165,pr100111,Mac OS X,Pr100436,0.0,1.0
U120554,0.0,0.0,290,Product101,Android,Product101,0.0,0.0
U120555,1.0,1.0,1291,Pr101009,Windows,Pr101009,1.0,0.0
U120556,0.0,0.0,50,Product101,Windows,Product101,0.0,0.0
U120557,0.0,1.0,778,Pr100599,Windows,Pr100599,0.0,0.0
U120558,0.0,3.0,70,pr101391,Windows,pr101391,0.0,0.0
U120559,0.0,2.0,149,Pr100017,Windows,Pr100017,0.0,0.0
U120560,0.0,0.0,115,Product101,Android,Product101,0.0,0.0
U120561,0.0,0.0,63,Product101,Android,Pr100102,0.0,0.0
U120562,0.0,4.0,108,pr100166,Windows,pr100166,0.0,0.0
U120563,1.0,2.0,2256,Pr101111,Android,Pr101111,1.0,0.0
U120564,0.0,1.0,284,Pr102165,Windows,Pr102165,0.0,0.0
U120565,2.0,8.0,58,pr100802,Windows,Pr100102,1.0,1.0
U120566,0.0,2.0,374,pr100102,Windows,pr100102,0.0,0.0
U120567,0.0,1.0,869,Pr100550,Windows,Pr100550,0.0,0.0
U120568,0.0,1.0,181,Pr100060,Windows,Pr100060,0.0,0.0
U120569,2.0,6.0,229,Pr100251,Windows,Pr100251,0.0,2.0
U120570,0.0,3.0,434,pr100946,Android,pr100946,0.0,0.0
U120571,0.0,6.0,158,Pr100301,Windows,Pr100301,0.0,0.0
U120572,0.0,2.0,62,Product101,Mac OS X,Product101,0.0,0.0
U120573,0.0,1.0,96,Pr100450,Android,Pr100450,0.0,0.0
U120574,0.0,2.0,525,Pr100170,Windows,Pr100170,0.0,0.0
U120575,1.0,2.0,205,pr100747,Windows,pr100747,0.0,1.0
U120576,0.0,3.0,788,pr100204,Windows,pr100204,0.0,0.0
U120577,0.0,5.0,696,Pr101251,Windows,Pr100102,0.0,0.0
U120578,2.0,3.0,665,pr102683,Linux,pr102683,2.0,0.0
U120579,0.0,2.0,711,Pr100747,Linux,Pr100747,0.0,0.0
U120580,0.0,1.0,713,Product101,Android,Product101,0.0,0.0
U120581,0.0,3.0,1259,pr100166,Windows,pr100166,0.0,0.0
U120582,0.0,4.0,165,Pr100166,Windows,Pr100123,0.0,0.0
U120583,0.0,1.0,135,Pr100591,Mac OS X,Pr100591,0.0,0.0
U120584,0.0,1.0,391,Pr100121,Android,Pr100121,0.0,0.0
U120585,0.0,5.0,45,Pr100912,Windows,Pr100912,0.0,0.0
U120586,0.0,6.0,525,pr100123,Windows,pr100123,0.0,0.0
U120587,0.0,3.0,794,Pr100282,Windows,Pr100282,0.0,0.0
U120588,0.0,1.0,1218,Product101,Windows,Product101,0.0,0.0
U120589,1.0,14.0,79,pr100487,Linux,pr100487,0.0,1.0
U120590,0.0,3.0,43,pr100430,Android,pr100430,0.0,0.0
U120591,0.0,3.0,162,Pr101112,Windows,Pr101112,0.0,0.0
U120592,1.0,3.0,236,pr100390,Windows,Pr100390,0.0,1.0
U120593,0.0,8.0,224,Pr100072,Windows,Pr100166,0.0,0.0
U120594,0.0,1.0,110,Pr100070,Windows,Pr100070,0.0,0.0
U120595,0.0,2.0,346,Pr100283,Windows,Pr100283,0.0,0.0
U120596,0.0,1.0,333,Pr100743,Android,Pr100743,0.0,0.0
U120597,1.0,13.0,586,Pr101042,Windows,Pr101042,1.0,0.0
U120598,1.0,2.0,275,Pr100510,Windows,Pr100510,0.0,1.0
U120599,3.0,13.0,221,Pr100558,Windows,Pr100287,0.0,6.0
U120600,0.0,3.0,1546,Pr101216,Windows,Pr101216,0.0,0.0
U120601,0.0,2.0,887,Pr100721,Mac OS X,Pr100721,0.0,0.0
U120602,1.0,2.0,548,pr103954,Android,pr103954,1.0,0.0
U120603,0.0,1.0,657,Pr100120,Windows,Pr100120,0.0,0.0
U120605,0.0,1.0,84,Product101,Windows,Product101,0.0,0.0
U120606,0.0,7.0,995,pr100390,Windows,pr100390,0.0,0.0
U120607,0.0,1.0,69,Pr100224,Windows,Pr100224,0.0,0.0
U120608,0.0,1.0,169,Product101,Windows,Product101,0.0,0.0
U120609,1.0,4.0,520,Pr100682,Android,Pr100682,0.0,1.0
U120610,0.0,0.0,771,Product101,Android,Product101,0.0,0.0
U120611,0.0,4.0,305,pr100313,Windows,pr100313,0.0,0.0
U120612,0.0,1.0,623,Pr100083,Windows,Pr100083,0.0,0.0
U120613,0.0,3.0,277,Pr100452,Windows,Pr100452,0.0,0.0
U120614,2.0,1.0,115,Product101,Mac OS X,Pr100085,0.0,2.0
U120615,0.0,8.0,124,pr100885,Windows,pr100885,0.0,0.0
U120616,0.0,3.0,49,Pr100096,Windows,Pr100096,0.0,0.0
U120617,0.0,0.0,48,Product101,Android,pr100751,0.0,0.0
U120618,0.0,1.0,117,pr100279,Windows,pr100279,0.0,0.0
U120620,0.0,4.0,256,Pr100773,Windows,Pr100773,0.0,0.0
U120622,0.0,3.0,52,Pr100102,Windows,Pr100102,0.0,0.0
U120623,0.0,5.0,269,Pr100166,Windows,Pr100072,0.0,0.0
U120624,0.0,1.0,366,Product101,Android,Product101,0.0,0.0
U120625,0.0,1.0,42,Product101,Windows,Product101,0.0,0.0
U120626,0.0,2.0,766,pr100570,Windows,pr100570,0.0,0.0
U120627,0.0,2.0,373,Pr100333,Windows,Pr100333,0.0,0.0
U120628,0.0,1.0,49,Product101,Android,Product101,0.0,0.0
U120629,0.0,0.0,85,Product101,Mac OS X,Pr100872,0.0,0.0
U120630,0.0,1.0,1323,Product101,Windows,Product101,0.0,0.0
U120631,0.0,4.0,1511,pr100263,Windows,pr100051,0.0,0.0
U120632,1.0,7.0,720,Pr102419,Mac OS X,Pr102419,0.0,1.0
U120633,0.0,1.0,216,pr101381,Android,pr101381,0.0,0.0
U120634,0.0,1.0,1206,Product101,Windows,Pr101421,0.0,0.0
U120635,0.0,1.0,131,Pr101637,Android,Pr101637,0.0,0.0
U120636,0.0,6.0,971,Pr100828,Windows,Pr100828,0.0,0.0
U120637,0.0,8.0,1287,Pr104228,Windows,pr100142,0.0,0.0
U120638,1.0,2.0,682,Pr100200,Mac OS X,Pr100200,0.0,1.0
U120639,0.0,2.0,48,Pr100910,Android,Pr100910,0.0,0.0
U120641,0.0,2.0,79,pr100113,Windows,pr100113,0.0,0.0
U120642,0.0,4.0,1049,Pr101154,Windows,Pr101154,0.0,0.0
U120643,0.0,1.0,605,Pr102500,Android,Pr102500,0.0,0.0
U120644,0.0,1.0,321,Pr100362,Windows,Pr100362,0.0,0.0
U120645,1.0,2.0,156,Pr100924,Mac OS X,Pr100924,0.0,1.0
U120646,0.0,2.0,100,Pr100054,Windows,Pr100054,0.0,0.0
U120647,0.0,4.0,77,Pr100661,Windows,Pr100661,0.0,0.0
U120648,0.0,3.0,416,Pr100128,Windows,Pr100128,0.0,0.0
U120649,0.0,2.0,170,Pr100017,Windows,Pr100017,0.0,0.0
U120650,5.0,8.0,778,pr100777,Mac OS X,Pr100777,0.0,9.0
U120651,0.0,1.0,137,Pr100017,Android,Pr100017,0.0,0.0
U120652,1.0,6.0,53,Pr100339,Mac OS X,Pr100339,0.0,1.0
U120653,1.0,9.0,114,Pr100166,Windows,Pr100166,1.0,0.0
U120654,0.0,8.0,214,Pr100106,Windows,Pr100106,0.0,0.0
U120655,0.0,3.0,58,pr100859,Android,pr100859,0.0,0.0
U120656,1.0,9.0,255,Pr100145,Android,Pr100145,1.0,0.0
U120657,0.0,2.0,1084,pr100064,Windows,pr100064,0.0,0.0
U120658,0.0,1.0,120,Pr100017,Windows,Pr100017,0.0,0.0
U120659,1.0,3.0,1137,Pr101275,Windows,Pr101275,1.0,0.0
U120660,0.0,9.0,126,Pr100661,Android,Pr100660,0.0,0.0
U120661,0.0,4.0,153,Pr100798,Windows,Pr100798,0.0,0.0
U120662,2.0,7.0,49,Pr100355,Windows,Pr100355,0.0,2.0
U120663,0.0,1.0,310,pr100228,Android,pr100228,0.0,0.0
U120664,0.0,0.0,607,Product101,Windows,Product101,0.0,0.0
U120665,0.0,5.0,88,Pr100017,Windows,pr100145,0.0,0.0
U120666,0.0,8.0,195,Pr100166,Windows,Pr100876,0.0,0.0
U120667,0.0,2.0,318,Product101,Windows,Product101,0.0,0.0
U120668,0.0,5.0,49,Pr100390,Android,Pr100390,0.0,0.0
U120669,0.0,2.0,946,pr100487,Android,pr100487,0.0,0.0
U120670,0.0,1.0,92,Pr100083,Windows,Pr100083,0.0,0.0
U120671,0.0,1.0,879,pr100622,Android,pr100622,0.0,0.0
U120672,4.0,8.0,49,pr103900,Windows,pr103900,0.0,4.0
U120673,0.0,2.0,290,pr100915,Android,pr100915,0.0,0.0
U120674,0.0,1.0,78,Product101,Mac OS X,pr102072,0.0,0.0
U120675,0.0,2.0,425,Pr100017,Windows,Pr100017,0.0,0.0
U120676,0.0,1.0,285,Pr105537,Android,Pr105537,0.0,0.0
U120677,3.0,2.0,96,Pr100135,Windows,Pr100135,1.0,3.0
U120678,0.0,1.0,1376,pr100279,Windows,pr100279,0.0,0.0
U120679,0.0,7.0,97,pr100197,Windows,Pr100197,0.0,0.0
U120680,0.0,11.0,61,Pr100166,Windows,Pr100287,0.0,0.0
U120681,1.0,4.0,115,Pr108436,Android,Pr108436,0.0,1.0
U120682,0.0,5.0,83,Pr100750,Windows,Pr100750,0.0,0.0
U120683,0.0,1.0,391,Product101,Windows,pr100567,0.0,0.0
U120684,1.0,9.0,1109,pr100287,Windows,pr100287,0.0,1.0
U120685,1.0,4.0,82,Pr100145,Android,Pr100145,1.0,0.0
U120686,0.0,0.0,1031,Product101,Windows,Product101,0.0,0.0
U120687,1.0,2.0,306,Product101,Android,Product101,1.0,0.0
U120688,0.0,1.0,708,Pr100000,Windows,Pr100000,0.0,0.0
U120689,0.0,3.0,1045,pr100108,Windows,pr100108,0.0,0.0
U120690,0.0,1.0,110,Pr100386,Android,Pr100386,0.0,0.0
U120691,0.0,2.0,173,Product101,Mac OS X,Product101,0.0,0.0
U120692,0.0,3.0,152,Pr100145,Android,Pr100145,0.0,0.0
U120693,0.0,1.0,60,Pr100302,Windows,Pr100302,0.0,0.0
U120694,0.0,2.0,603,Pr101030,Android,Pr101030,0.0,0.0
U120695,0.0,3.0,57,pr100859,Android,Pr100850,0.0,0.0
U120696,0.0,1.0,196,Pr101148,Android,Pr101148,0.0,0.0
U120697,0.0,1.0,421,Product101,Android,Product101,0.0,0.0
U120698,0.0,1.0,891,Product101,Android,Product101,0.0,0.0
U120699,0.0,0.0,242,Product101,Windows,Pr100102,0.0,0.0
U120700,0.0,4.0,288,Pr101030,Android,pr100017,0.0,0.0
U120701,0.0,1.0,304,Pr100859,Android,Pr100859,0.0,0.0
U120702,0.0,1.0,1541,Pr100522,Windows,Pr100522,0.0,0.0
U120703,0.0,3.0,74,Pr100850,Android,Pr100850,0.0,0.0
U120704,0.0,9.0,161,Pr100017,Android,Pr100017,0.0,0.0
U120705,0.0,1.0,197,pr100519,Windows,pr100519,0.0,0.0
U120706,0.0,4.0,540,Pr100240,Windows,Pr100240,0.0,0.0
U120707,0.0,1.0,410,Pr100017,Windows,Pr100017,0.0,0.0
U120708,1.0,9.0,438,pr101143,Linux,pr101143,0.0,1.0
U120709,3.0,6.0,42,Pr100266,Windows,Pr100266,2.0,1.0
U120710,2.0,9.0,301,Pr100390,Windows,Pr100390,0.0,3.0
U120711,1.0,6.0,537,Pr100145,Android,Pr100145,1.0,0.0
U120712,0.0,1.0,98,Product101,Windows,Product101,0.0,0.0
U120713,1.0,7.0,43,Pr100277,Linux,Pr100277,1.0,0.0
U120714,0.0,3.0,57,pr100145,Android,Pr100145,0.0,0.0
U120715,0.0,2.0,292,Pr100453,Android,Pr100453,0.0,0.0
U120716,0.0,2.0,108,Pr100453,Windows,Pr100453,0.0,0.0
U120717,1.0,2.0,582,pr100209,Windows,pr100209,0.0,1.0
U120718,1.0,4.0,273,Pr100859,Android,Pr100859,1.0,0.0
U120719,0.0,5.0,70,Pr100859,Android,Pr100859,0.0,0.0
U120720,0.0,2.0,131,Pr100460,Android,Pr100460,0.0,0.0
U120721,3.0,23.0,283,Pr100287,Windows,pr100017,1.0,2.0
U120722,0.0,4.0,56,pr100859,Android,Pr100017,0.0,0.0
U120723,0.0,2.0,59,Product101,Windows,Product101,0.0,0.0
U120724,1.0,7.0,88,Pr100145,Android,Pr100145,0.0,1.0
U120725,2.0,5.0,71,Pr100481,Mac OS X,Pr100481,0.0,2.0
U120727,3.0,6.0,78,Pr100850,Android,pr100145,3.0,0.0
U120728,0.0,1.0,44,pr100430,Android,pr100430,0.0,0.0
U120729,0.0,2.0,76,pr102000,Windows,pr102000,0.0,0.0
U120730,0.0,2.0,44,pr101111,Android,pr101111,0.0,0.0
U120731,0.0,2.0,80,Pr100134,Android,Pr100134,0.0,0.0
U120732,0.0,2.0,99,pr100069,Windows,pr100069,0.0,0.0
U120733,0.0,3.0,645,Pr101111,Windows,Pr101111,0.0,0.0
U120734,0.0,1.0,1101,pr100282,Android,pr100282,0.0,0.0
U120735,1.0,2.0,403,pr100064,Mac OS X,pr100064,0.0,1.0
U120736,0.0,1.0,213,Pr100226,Windows,Pr100226,0.0,0.0
U120738,0.0,2.0,1402,pr101233,Windows,pr101233,0.0,0.0
U120739,1.0,8.0,1123,Pr100390,Windows,Pr100390,0.0,1.0
U120740,0.0,1.0,75,Pr100430,Android,Pr100430,0.0,0.0
U120741,0.0,1.0,49,Pr100340,iOS,Pr100340,0.0,0.0
U120742,0.0,2.0,205,Pr100189,Windows,Pr100189,0.0,0.0
U120743,1.0,9.0,2069,Pr102669,Windows,Pr102669,1.0,0.0
U120744,0.0,2.0,114,pr100062,Windows,pr100062,0.0,0.0
U120745,0.0,3.0,421,pr100145,Android,pr100145,0.0,0.0
U120746,0.0,2.0,148,pr100301,Windows,pr100301,0.0,0.0
U120747,0.0,2.0,56,Pr100080,Android,Pr100080,0.0,0.0
U120748,0.0,2.0,1121,Pr100083,Windows,Pr100083,0.0,0.0
U120750,0.0,2.0,121,Pr100145,Android,Pr100145,0.0,0.0
U120751,0.0,4.0,76,pr100145,Android,Pr100017,0.0,0.0
U120753,0.0,4.0,238,pr100859,Android,pr100859,0.0,0.0
U120754,0.0,4.0,248,pr100145,Android,pr100145,0.0,0.0
U120755,0.0,1.0,105,Pr101111,Android,Pr101111,0.0,0.0
U120756,0.0,3.0,56,Pr100859,Android,pr100850,0.0,0.0
U120757,0.0,11.0,354,pr100390,Windows,pr100390,0.0,0.0
U120758,0.0,8.0,874,Pr100145,Android,pr100850,0.0,0.0
U120759,1.0,4.0,851,Pr100017,Windows,Pr100017,0.0,1.0
U120760,1.0,2.0,343,pr100912,Windows,pr100912,0.0,1.0
U120761,0.0,1.0,57,pr100753,Android,pr100753,0.0,0.0
U120762,0.0,4.0,184,Pr100453,Windows,Pr100453,0.0,0.0
U120763,1.0,3.0,185,Pr100539,iOS,Pr100539,0.0,1.0
U120764,2.0,6.0,312,pr100859,Windows,pr100859,1.0,2.0
U120765,1.0,3.0,59,Pr100850,Windows,Pr100850,0.0,1.0
U120766,0.0,1.0,178,Product101,Windows,Product101,0.0,0.0
U120767,0.0,3.0,57,Pr100460,Android,Pr100460,0.0,0.0
U120768,1.0,4.0,334,Pr100145,Android,Pr100145,0.0,1.0
U120769,0.0,2.0,79,pr100145,Android,pr100145,0.0,0.0
U120770,0.0,3.0,378,Pr100145,Android,Pr100145,0.0,0.0
U120771,0.0,0.0,1088,Product101,Android,pr100172,0.0,0.0
U120772,0.0,2.0,369,Pr100268,Windows,Pr100268,0.0,0.0
U120773,0.0,2.0,56,pr100850,Android,pr100850,0.0,0.0
U120774,0.0,4.0,87,pr100850,Android,pr100850,0.0,0.0
U120775,1.0,4.0,350,Pr100428,Windows,Pr100428,0.0,1.0
U120776,0.0,3.0,52,Product101,Android,Product101,0.0,0.0
U120777,0.0,0.0,176,Product101,Android,pr103498,0.0,0.0
U120778,0.0,2.0,46,Product101,Windows,Product101,0.0,0.0
U120779,3.0,3.0,633,Pr100852,Android,pr100852,0.0,3.0
U120780,0.0,1.0,293,Product101,Windows,Product101,0.0,0.0
U120782,0.0,1.0,420,Pr100145,Android,Pr100145,0.0,0.0
U120783,0.0,5.0,68,pr100145,Android,Pr100145,0.0,0.0
U120784,0.0,4.0,68,Pr100145,Android,Pr100850,0.0,0.0
U120785,0.0,1.0,228,Product101,Windows,Product101,0.0,0.0
U120786,0.0,4.0,308,Pr101355,Android,Pr101355,0.0,0.0
U120787,0.0,8.0,106,pr100017,Windows,Pr100095,0.0,0.0
U120790,0.0,4.0,1792,Pr100003,Windows,Pr100003,0.0,0.0
U120791,0.0,0.0,365,Product101,Android,Product101,0.0,0.0
U120792,0.0,1.0,173,pr100859,Android,pr100859,0.0,0.0
U120793,0.0,3.0,389,Pr100500,Android,Pr100500,0.0,0.0
U120794,0.0,2.0,81,pr100833,Linux,pr100833,0.0,0.0
U120795,1.0,4.0,47,Pr102635,Android,Pr100325,1.0,0.0
U120796,0.0,1.0,1164,Pr100204,Android,Pr100204,0.0,0.0
U120797,0.0,1.0,82,Pr100844,Android,Pr100844,0.0,0.0
U120798,1.0,3.0,2119,Pr100017,Windows,Pr100017,0.0,1.0
U120799,0.0,2.0,226,pr100487,Windows,pr100487,0.0,0.0
U120800,0.0,7.0,57,pr100145,Android,pr100219,0.0,0.0
U120801,1.0,4.0,96,pr100275,Windows,pr100275,1.0,0.0
U120802,0.0,2.0,74,Product101,Android,Product101,0.0,0.0
U120803,0.0,6.0,369,Pr100145,Android,Pr100145,0.0,0.0
U120804,0.0,1.0,185,Product101,Android,Product101,0.0,0.0
U120805,1.0,2.0,639,Pr100030,Windows,Pr100030,0.0,1.0
U120806,0.0,4.0,56,Pr100172,Android,Pr100645,0.0,0.0
U120807,0.0,3.0,223,Pr100859,Android,Pr100859,0.0,0.0
U120808,0.0,4.0,335,pr100145,Android,pr100145,0.0,0.0
U120809,0.0,1.0,56,Pr100145,Android,Pr100145,0.0,0.0
U120810,0.0,3.0,572,Pr100859,Windows,Pr100859,0.0,0.0
U120811,0.0,5.0,79,Pr100145,Android,Pr100145,0.0,0.0
U120812,0.0,1.0,234,Pr100333,Windows,Pr100333,0.0,0.0
U120813,0.0,1.0,56,Pr100859,Android,Pr100859,0.0,0.0
U120814,0.0,4.0,110,pr100145,Android,pr100145,0.0,0.0
U120815,0.0,2.0,74,Pr100145,Android,Pr100145,0.0,0.0
U120816,1.0,3.0,1282,Pr100060,Windows,Pr100060,0.0,1.0
U120817,0.0,3.0,403,pr100102,Windows,pr100102,0.0,0.0
U120818,1.0,11.0,112,Pr100263,Windows,Pr100263,0.0,1.0
U120819,0.0,0.0,57,Product101,iOS,Product101,0.0,0.0
U120820,0.0,2.0,56,Pr100635,Android,Pr100635,0.0,0.0
U120821,0.0,2.0,467,Product101,Mac OS X,Product101,0.0,0.0
U120822,0.0,2.0,286,Pr100145,Android,Pr100453,0.0,0.0
U120823,1.0,6.0,173,pr100859,Android,pr100859,0.0,1.0
U120824,0.0,2.0,2107,Pr101374,Windows,Pr101374,0.0,0.0
U120825,0.0,2.0,777,Pr100636,Windows,Pr100636,0.0,0.0
U120827,0.0,1.0,86,Pr100859,Android,Pr100859,0.0,0.0
U120828,0.0,1.0,74,Pr100134,Android,Pr100134,0.0,0.0
U120829,0.0,2.0,267,Product101,Windows,pr100859,0.0,0.0
U120830,0.0,3.0,1019,Pr101066,Android,Pr101066,0.0,0.0
U120831,0.0,2.0,719,Product101,Windows,Product101,0.0,0.0
U120832,0.0,1.0,95,Product101,Android,pr100102,0.0,0.0
U120833,3.0,34.0,379,Pr100166,Windows,Pr100390,1.0,2.0
U120834,3.0,4.0,418,Product101,Windows,Pr100192,0.0,3.0
U120835,0.0,1.0,1599,Pr100063,Android,Pr100063,0.0,0.0
U120836,0.0,1.0,338,Product101,Android,Product101,0.0,0.0
U120837,0.0,2.0,289,Pr100005,Android,Pr100005,0.0,0.0
U120838,0.0,1.0,82,pr100430,Android,pr100430,0.0,0.0
U120839,0.0,4.0,154,Pr100469,Android,Pr100469,0.0,0.0
U120840,0.0,2.0,407,pr100859,Android,pr100859,0.0,0.0
U120841,0.0,2.0,55,Pr101504,Android,Pr101504,0.0,0.0
U120842,0.0,3.0,59,Pr100629,Android,Pr100629,0.0,0.0
U120843,4.0,7.0,640,Pr100017,Windows,Pr100017,2.0,3.0
U120844,0.0,1.0,643,pr100145,Android,pr100145,0.0,0.0
U120845,0.0,2.0,383,Pr100145,Android,Pr100145,0.0,0.0
U120846,4.0,9.0,146,Pr100123,Android,Pr100123,1.0,6.0
U120847,0.0,2.0,116,Pr100224,Android,Pr100224,0.0,0.0
U120848,1.0,2.0,235,Pr100102,Windows,Pr100102,1.0,0.0
U120849,0.0,1.0,57,Pr100859,Android,Pr100859,0.0,0.0
U120850,1.0,10.0,202,Pr100023,Windows,Pr100023,1.0,0.0
U120851,1.0,3.0,234,Pr100194,Windows,Pr100194,0.0,1.0
U120852,0.0,4.0,131,pr100166,Windows,pr100166,0.0,0.0
U120853,0.0,1.0,152,Pr100251,Android,Pr100251,0.0,0.0
U120854,0.0,3.0,163,Product101,Android,Product101,0.0,0.0
U120855,0.0,2.0,706,Pr100145,Android,Pr100145,0.0,0.0
U120857,0.0,1.0,340,Pr101637,Android,Pr101637,0.0,0.0
U120858,0.0,1.0,57,Pr101011,Android,Pr101011,0.0,0.0
U120859,1.0,8.0,182,pr100489,Windows,pr100489,0.0,2.0
U120860,0.0,1.0,827,Pr100063,Windows,Pr100063,0.0,0.0
U120861,1.0,2.0,85,Pr100251,Windows,Pr100251,1.0,0.0
U120862,0.0,2.0,56,Pr100145,Android,Pr100145,0.0,0.0
U120863,0.0,1.0,90,Product101,Mac OS X,Product101,0.0,0.0
U120864,1.0,2.0,2092,Pr101277,Windows,Pr101277,1.0,0.0
U120865,0.0,2.0,277,pr100772,Android,pr100772,0.0,0.0
U120866,1.0,2.0,249,Product101,Windows,Product101,0.0,1.0
U120867,0.0,2.0,216,Product101,Windows,Product101,0.0,0.0
U120868,0.0,0.0,221,Product101,Android,Product101,0.0,0.0
U120869,0.0,1.0,695,Pr100850,Android,Pr100850,0.0,0.0
U120870,0.0,1.0,675,Product101,Windows,Product101,0.0,0.0
U120871,0.0,1.0,228,Pr100250,Mac OS X,Pr100250,0.0,0.0
U120872,1.0,6.0,154,Pr100428,Windows,Pr100428,0.0,1.0
U120873,2.0,8.0,399,pr100348,Windows,Pr100197,1.0,1.0
U120874,0.0,4.0,53,Pr100453,Windows,pr100028,0.0,0.0
U120875,0.0,10.0,175,Pr100152,Windows,pr100003,0.0,0.0
U120876,0.0,1.0,376,Pr100055,Windows,Pr100055,0.0,0.0
U120877,0.0,2.0,1196,Pr100522,Mac OS X,Pr100522,0.0,0.0
U120878,1.0,2.0,675,pr100562,Windows,pr100562,0.0,1.0
